1,1
98,98
62,62
226,226
6,6
66,66
226,226
9,9
226,226
28,28
4,4
67,67
11,11
4,4
29,29
196,196
252,252
5,5
6,6
25,25
31,31
255,255
216,216
59,59
32,32
247,247
225,225
238,238
58,58
59,59
1,1
252,252
228,228
195,195
26,26
3,3
19,19
124,124
2,2
94,94
59,59
255,255
208,208
58,58
28,28
20,20
248,248
32,32
161,161
27,27
1,1
245,245
61,61
28,28
240,240
251,251
9,9
16,16
26,26
20,20
47,47
213,213
68,68
0,0
218,218
30,30
10,10
27,27
1,1
226,226
63,63
255,255
175,175
66,66
255,255
17,17
38,38
36,36
210,210
200,200
62,62
224,224
10,10
225,225
225,225
37,37
93,93
215,215
37,37
8,8
77,77
35,35
250,250
224,224
36,36
68,68
3,3
228,228
251,251
195,195
4,4
7,7
19,19
34,34
58,58
253,253
33,33
228,228
49,49
60,60
65,65
14,14
27,27
226,226
59,59
30,30
250,250
110,110
65,65
101,101
28,28
230,230
55,55
241,241
37,37
33,33
31,31
5,5
30,30
197,197
36,36
62,62
227,227
199,199
192,192
32,32
8,8
55,55
62,62
234,234
228,228
16,16
34,34
91,91
28,28
30,30
6,6
242,242
26,26
56,56
36,36
59,59
169,169
28,28
25,25
29,29
210,210
247,247
3,3
228,228
59,59
251,251
246,246
62,62
9,9
211,211
0,0
220,220
94,94
63,63
3,3
65,65
30,30
61,61
30,30
214,214
0,0
40,40
25,25
66,66
225,225
250,250
61,61
47,47
252,252
2,2
124,124
61,61
28,28
30,30
31,31
7,7
241,241
224,224
219,219
243,243
33,33
227,227
208,208
37,37
0,0
5,5
230,230
35,35
0,0
69,69
248,248
145,145
71,71
6,6
241,241
11,11
220,220
16,16
37,37
63,63
30,30
196,196
36,36
17,17
4,4
192,192
211,211
69,69
26,26
63,63
2,2
8,8
27,27
3,3
20,20
241,241
225,225
2,2
60,60
65,65
30,30
2,2
26,26
35,35
239,239
250,250
61,61
162,162
27,27
32,32
32,32
1,1
63,63
222,222
1,1
32,32
247,247
72,72
249,249
45,45
38,38
6,6
193,193
230,230
34,34
242,242
254,254
24,24
2,2
89,89
168,168
255,255
88,88
27,27
61,61
63,63
8,8
241,241
62,62
27,27
125,125
27,27
35,35
17,17
61,61
251,251
15,15
254,254
126,126
241,241
5,5
0,0
214,214
23,23
39,39
192,192
248,248
23,23
48,48
21,21
64,64
56,56
253,253
67,67
14,14
29,29
248,248
226,226
62,62
3,3
0,0
25,25
36,36
47,47
59,59
213,213
59,59
31,31
36,36
28,28
3,3
31,31
252,252
231,231
26,26
36,36
233,233
230,230
17,17
71,71
254,254
8,8
7,7
6,6
237,237
229,229
60,60
79,79
163,163
36,36
15,15
31,31
60,60
81,81
255,255
32,32
32,32
229,229
28,28
15,15
229,229
43,43
241,241
72,72
57,57
231,231
160,160
3,3
15,15
61,61
253,253
225,225
26,26
2,2
28,28
225,225
5,5
181,181
6,6
25,25
65,65
36,36
104,104
12,12
229,229
49,49
242,242
6,6
3,3
223,223
1,1
228,228
0,0
5,5
61,61
4,4
29,29
41,41
223,223
231,231
24,24
18,18
23,23
98,98
255,255
26,26
63,63
254,254
57,57
196,196
95,95
53,53
191,191
59,59
93,93
31,31
248,248
27,27
225,225
100,100
1,1
158,158
26,26
94,94
227,227
241,241
63,63
28,28
47,47
27,27
3,3
0,0
27,27
0,0
225,225
24,24
30,30
1,1
20,20
5,5
0,0
27,27
1,1
224,224
28,28
28,28
17,17
29,29
28,28
16,16
30,30
7,7
30,30
1,1
55,55
29,29
227,227
199,199
196,196
1,1
26,26
240,240
35,35
1,1
62,62
234,234
30,30
240,240
230,230
224,224
62,62
37,37
227,227
204,204
33,33
25,25
242,242
35,35
1,1
166,166
2,2
35,35
33,33
133,133
33,33
193,193
222,222
89,89
241,241
28,28
232,232
46,46
60,60
248,248
62,62
98,98
2,2
0,0
3,3
27,27
144,144
6,6
28,28
17,17
41,41
66,66
14,14
233,233
12,12
4,4
231,231
26,26
44,44
4,4
229,229
63,63
34,34
26,26
56,56
225,225
8,8
46,46
61,61
89,89
240,240
254,254
6,6
31,31
62,62
222,222
109,109
19,19
252,252
46,46
60,60
65,65
239,239
61,61
28,28
48,48
63,63
234,234
61,61
224,224
27,27
226,226
33,33
225,225
48,48
61,61
160,160
24,24
60,60
100,100
48,48
220,220
93,93
129,129
249,249
2,2
4,4
28,28
23,23
60,60
26,26
4,4
46,46
29,29
26,26
15,15
0,0
37,37
79,79
1,1
28,28
15,15
2,2
225,225
12,12
6,6
2,2
245,245
38,38
247,247
1,1
239,239
62,62
0,0
228,228
100,100
223,223
1,1
62,62
211,211
252,252
2,2
5,5
33,33
192,192
250,250
2,2
29,29
3,3
31,31
254,254
0,0
60,60
255,255
16,16
92,92
247,247
144,144
57,57
31,31
2,2
30,30
94,94
32,32
7,7
1,1
47,47
43,43
230,230
17,17
229,229
125,125
241,241
7,7
4,4
77,77
12,12
29,29
234,234
4,4
236,236
17,17
4,4
29,29
0,0
0,0
0,0
28,28
63,63
38,38
1,1
253,253
95,95
255,255
253,253
35,35
93,93
30,30
220,220
242,242
29,29
7,7
192,192
26,26
220,220
246,246
57,57
226,226
16,16
24,24
29,29
15,15
253,253
9,9
2,2
31,31
65,65
10,10
2,2
31,31
77,77
3,3
59,59
29,29
225,225
65,65
64,64
222,222
56,56
16,16
249,249
13,13
236,236
62,62
251,251
3,3
252,252
162,162
225,225
32,32
27,27
148,148
0,0
38,38
226,226
2,2
27,27
16,16
88,88
5,5
47,47
30,30
59,59
206,206
188,188
34,34
5,5
230,230
35,35
255,255
15,15
59,59
224,224
230,230
37,37
225,225
4,4
60,60
20,20
3,3
2,2
255,255
62,62
188,188
27,27
32,32
236,236
0,0
0,0
27,27
125,125
254,254
1,1
0,0
95,95
254,254
32,32
90,90
227,227
12,12
25,25
62,62
16,16
255,255
1,1
65,65
47,47
29,29
47,47
38,38
63,63
2,2
6,6
66,66
240,240
4,4
28,28
16,16
2,2
6,6
177,177
225,225
24,24
224,224
225,225
40,40
215,215
254,254
34,34
163,163
60,60
39,39
226,226
61,61
82,82
226,226
187,187
37,37
16,16
22,22
60,60
35,35
26,26
68,68
14,14
27,27
61,61
9,9
220,220
254,254
254,254
254,254
224,224
5,5
252,252
66,66
1,1
222,222
28,28
240,240
253,253
1,1
63,63
66,66
2,2
23,23
33,33
225,225
222,222
2,2
224,224
48,48
63,63
24,24
227,227
63,63
104,104
227,227
24,24
248,248
141,141
30,30
228,228
30,30
36,36
255,255
36,36
39,39
64,64
15,15
35,35
255,255
225,225
42,42
218,218
49,49
38,38
6,6
240,240
3,3
249,249
193,193
27,27
0,0
68,68
59,59
232,232
160,160
63,63
24,24
32,32
66,66
38,38
1,1
9,9
27,27
34,34
228,228
232,232
233,233
39,39
251,251
48,48
40,40
41,41
48,48
7,7
125,125
209,209
35,35
34,34
0,0
133,133
1,1
46,46
224,224
36,36
2,2
63,63
29,29
28,28
30,30
195,195
15,15
63,63
197,197
72,72
59,59
253,253
32,32
31,31
8,8
254,254
30,30
32,32
33,33
41,41
239,239
32,32
7,7
29,29
214,214
4,4
99,99
254,254
228,228
35,35
2,2
0,0
93,93
15,15
255,255
4,4
247,247
25,25
31,31
223,223
25,25
3,3
17,17
16,16
254,254
197,197
216,216
2,2
240,240
29,29
228,228
254,254
221,221
1,1
20,20
252,252
26,26
17,17
94,94
253,253
0,0
60,60
1,1
239,239
2,2
0,0
97,97
228,228
2,2
13,13
5,5
55,55
82,82
230,230
97,97
15,15
7,7
229,229
239,239
71,71
254,254
241,241
65,65
229,229
50,50
27,27
1,1
15,15
27,27
232,232
40,40
29,29
27,27
113,113
52,52
232,232
30,30
249,249
56,56
29,29
248,248
38,38
50,50
126,126
250,250
15,15
68,68
5,5
207,207
9,9
251,251
10,10
5,5
26,26
81,81
229,229
41,41
31,31
229,229
58,58
45,45
6,6
34,34
15,15
229,229
252,252
93,93
1,1
33,33
240,240
193,193
59,59
62,62
254,254
3,3
63,63
26,26
224,224
49,49
119,119
28,28
209,209
26,26
2,2
188,188
245,245
255,255
110,110
60,60
164,164
241,241
61,61
0,0
1,1
32,32
22,22
1,1
2,2
9,9
15,15
36,36
59,59
34,34
228,228
34,34
211,211
163,163
62,62
8,8
224,224
30,30
32,32
31,31
4,4
32,32
93,93
255,255
242,242
93,93
255,255
160,160
25,25
57,57
30,30
22,22
233,233
240,240
58,58
28,28
7,7
29,29
58,58
0,0
31,31
60,60
255,255
226,226
69,69
51,51
200,200
95,95
163,163
5,5
3,3
223,223
7,7
21,21
80,80
39,39
224,224
208,208
39,39
62,62
48,48
3,3
2,2
226,226
231,231
64,64
10,10
227,227
250,250
34,34
64,64
8,8
161,161
33,33
251,251
2,2
0,0
3,3
47,47
54,54
253,253
241,241
123,123
1,1
45,45
28,28
227,227
96,96
64,64
24,24
13,13
36,36
193,193
242,242
34,34
253,253
78,78
6,6
21,21
226,226
7,7
225,225
236,236
15,15
1,1
21,21
230,230
57,57
16,16
226,226
34,34
227,227
60,60
62,62
189,189
27,27
5,5
83,83
121,121
30,30
192,192
57,57
195,195
254,254
250,250
24,24
19,19
254,254
230,230
255,255
61,61
251,251
19,19
60,60
225,225
191,191
59,59
99,99
83,83
31,31
31,31
222,222
228,228
10,10
224,224
5,5
229,229
32,32
40,40
188,188
16,16
36,36
253,253
35,35
30,30
5,5
238,238
56,56
193,193
42,42
60,60
255,255
19,19
57,57
26,26
162,162
254,254
34,34
0,0
0,0
22,22
225,225
1,1
35,35
243,243
3,3
216,216
213,213
33,33
40,40
13,13
253,253
57,57
230,230
252,252
230,230
227,227
96,96
247,247
47,47
15,15
34,34
240,240
11,11
28,28
131,131
5,5
37,37
18,18
194,194
59,59
209,209
1,1
37,37
49,49
32,32
254,254
192,192
31,31
28,28
61,61
97,97
6,6
247,247
2,2
63,63
14,14
225,225
26,26
227,227
30,30
34,34
161,161
192,192
28,28
2,2
1,1
225,225
226,226
4,4
120,120
63,63
29,29
30,30
2,2
29,29
41,41
237,237
251,251
57,57
49,49
223,223
36,36
250,250
248,248
26,26
19,19
252,252
5,5
61,61
25,25
56,56
48,48
248,248
227,227
249,249
61,61
222,222
4,4
2,2
0,0
15,15
254,254
58,58
241,241
20,20
2,2
18,18
123,123
255,255
250,250
62,62
233,233
3,3
30,30
1,1
16,16
62,62
226,226
79,79
67,67
229,229
10,10
231,231
37,37
18,18
9,9
226,226
13,13
3,3
61,61
1,1
163,163
32,32
225,225
31,31
224,224
209,209
0,0
59,59
7,7
225,225
33,33
15,15
0,0
1,1
2,2
29,29
59,59
45,45
127,127
226,226
1,1
63,63
244,244
112,112
27,27
36,36
238,238
35,35
251,251
49,49
2,2
1,1
12,12
231,231
194,194
112,112
99,99
252,252
237,237
3,3
252,252
244,244
5,5
30,30
29,29
239,239
1,1
215,215
43,43
63,63
48,48
7,7
248,248
192,192
5,5
1,1
243,243
3,3
26,26
0,0
29,29
0,0
1,1
25,25
224,224
226,226
22,22
163,163
46,46
60,60
7,7
240,240
254,254
35,35
227,227
29,29
161,161
167,167
60,60
234,234
242,242
29,29
8,8
194,194
30,30
31,31
243,243
29,29
2,2
29,29
31,31
1,1
198,198
63,63
226,226
17,17
165,165
91,91
14,14
5,5
36,36
212,212
6,6
233,233
16,16
63,63
53,53
240,240
27,27
0,0
242,242
59,59
2,2
17,17
2,2
225,225
31,31
1,1
125,125
240,240
226,226
63,63
241,241
224,224
34,34
195,195
252,252
93,93
2,2
25,25
29,29
15,15
194,194
38,38
129,129
239,239
248,248
227,227
72,72
37,37
229,229
7,7
28,28
226,226
229,229
25,25
225,225
35,35
35,35
243,243
254,254
99,99
31,31
222,222
53,53
224,224
28,28
0,0
193,193
253,253
4,4
241,241
27,27
63,63
49,49
224,224
227,227
182,182
64,64
25,25
242,242
36,36
204,204
241,241
229,229
62,62
31,31
231,231
32,32
244,244
235,235
224,224
208,208
71,71
37,37
246,246
165,165
62,62
2,2
227,227
29,29
242,242
63,63
3,3
4,4
25,25
26,26
1,1
56,56
225,225
197,197
89,89
59,59
245,245
248,248
34,34
209,209
90,90
24,24
48,48
250,250
72,72
29,29
24,24
55,55
77,77
251,251
67,67
32,32
30,30
224,224
231,231
64,64
4,4
225,225
0,0
27,27
18,18
37,37
199,199
176,176
6,6
28,28
231,231
10,10
7,7
17,17
35,35
218,218
47,47
63,63
35,35
60,60
30,30
60,60
44,44
27,27
197,197
32,32
63,63
253,253
44,44
2,2
26,26
63,63
36,36
253,253
46,46
33,33
39,39
255,255
3,3
33,33
126,126
193,193
24,24
27,27
195,195
63,63
0,0
166,166
45,45
46,46
14,14
2,2
94,94
35,35
27,27
13,13
5,5
5,5
225,225
33,33
250,250
0,0
34,34
3,3
32,32
193,193
59,59
79,79
38,38
232,232
16,16
205,205
27,27
62,62
34,34
226,226
82,82
0,0
0,0
45,45
26,26
32,32
24,24
59,59
30,30
17,17
251,251
26,26
255,255
253,253
193,193
243,243
250,250
57,57
7,7
156,156
94,94
2,2
31,31
253,253
0,0
227,227
33,33
214,214
227,227
92,92
212,212
0,0
4,4
2,2
26,26
91,91
208,208
29,29
29,29
1,1
29,29
219,219
162,162
61,61
7,7
34,34
55,55
229,229
198,198
58,58
234,234
2,2
56,56
241,241
240,240
255,255
38,38
209,209
190,190
16,16
196,196
1,1
48,48
246,246
57,57
252,252
241,241
15,15
123,123
15,15
247,247
60,60
165,165
26,26
231,231
227,227
13,13
3,3
241,241
228,228
8,8
241,241
66,66
139,139
96,96
86,86
229,229
24,24
67,67
223,223
114,114
33,33
225,225
12,12
38,38
27,27
210,210
26,26
246,246
2,2
60,60
226,226
239,239
37,37
225,225
34,34
36,36
133,133
221,221
69,69
229,229
7,7
51,51
253,253
190,190
33,33
250,250
183,183
33,33
251,251
227,227
3,3
56,56
241,241
224,224
68,68
179,179
24,24
1,1
2,2
35,35
253,253
77,77
33,33
255,255
46,46
37,37
247,247
46,46
25,25
28,28
77,77
26,26
197,197
253,253
5,5
225,225
213,213
66,66
229,229
242,242
38,38
3,3
0,0
80,80
188,188
240,240
32,32
253,253
180,180
33,33
248,248
226,226
3,3
4,4
226,226
0,0
0,0
210,210
58,58
229,229
244,244
34,34
196,196
76,76
2,2
28,28
46,46
228,228
31,31
46,46
254,254
60,60
109,109
22,22
30,30
28,28
2,2
35,35
241,241
226,226
35,35
16,16
195,195
2,2
31,31
220,220
30,30
208,208
24,24
0,0
19,19
5,5
32,32
45,45
228,228
1,1
224,224
34,34
30,30
242,242
88,88
254,254
127,127
30,30
233,233
13,13
232,232
61,61
210,210
2,2
225,225
18,18
62,62
197,197
15,15
24,24
246,246
130,130
228,228
126,126
228,228
229,229
33,33
63,63
2,2
224,224
14,14
25,25
200,200
226,226
92,92
232,232
126,126
40,40
25,25
45,45
3,3
37,37
224,224
30,30
56,56
2,2
150,150
25,25
76,76
35,35
4,4
178,178
68,68
28,28
2,2
33,33
231,231
46,46
57,57
223,223
192,192
30,30
0,0
4,4
7,7
62,62
61,61
35,35
7,7
223,223
252,252
89,89
244,244
214,214
7,7
77,77
5,5
25,25
146,146
35,35
35,35
2,2
32,32
254,254
46,46
22,22
176,176
193,193
33,33
231,231
50,50
4,4
59,59
27,27
33,33
230,230
225,225
27,27
223,223
48,48
29,29
38,38
28,28
7,7
58,58
211,211
34,34
3,3
64,64
27,27
253,253
238,238
88,88
100,100
19,19
231,231
22,22
41,41
5,5
5,5
240,240
61,61
31,31
16,16
22,22
27,27
239,239
3,3
36,36
244,244
5,5
95,95
14,14
0,0
3,3
211,211
56,56
188,188
32,32
34,34
9,9
160,160
5,5
26,26
34,34
2,2
2,2
255,255
248,248
57,57
18,18
191,191
11,11
29,29
38,38
251,251
214,214
34,34
5,5
30,30
27,27
253,253
226,226
92,92
6,6
127,127
230,230
23,23
253,253
227,227
4,4
33,33
253,253
63,63
30,30
248,248
1,1
225,225
68,68
30,30
46,46
36,36
36,36
244,244
224,224
27,27
254,254
25,25
33,33
181,181
161,161
63,63
19,19
4,4
32,32
238,238
4,4
1,1
226,226
27,27
255,255
19,19
124,124
1,1
207,207
1,1
0,0
211,211
8,8
224,224
5,5
0,0
27,27
29,29
58,58
199,199
16,16
26,26
246,246
94,94
163,163
101,101
221,221
5,5
31,31
51,51
31,31
255,255
254,254
25,25
33,33
243,243
26,26
2,2
32,32
6,6
224,224
46,46
42,42
2,2
194,194
0,0
29,29
127,127
252,252
62,62
254,254
30,30
95,95
163,163
231,231
29,29
242,242
228,228
42,42
240,240
27,27
63,63
228,228
28,28
2,2
211,211
1,1
243,243
31,31
203,203
32,32
6,6
62,62
62,62
14,14
26,26
32,32
130,130
226,226
35,35
49,49
198,198
99,99
176,176
159,159
61,61
3,3
145,145
68,68
80,80
229,229
99,99
191,191
225,225
47,47
15,15
26,26
227,227
112,112
5,5
59,59
60,60
225,225
47,47
240,240
248,248
23,23
30,30
36,36
1,1
92,92
228,228
30,30
224,224
24,24
28,28
224,224
1,1
6,6
51,51
7,7
252,252
236,236
27,27
229,229
132,132
91,91
228,228
36,36
40,40
30,30
251,251
0,0
8,8
243,243
59,59
222,222
207,207
35,35
254,254
36,36
33,33
34,34
253,253
58,58
23,23
97,97
228,228
255,255
253,253
3,3
30,30
49,49
148,148
58,58
238,238
193,193
67,67
96,96
5,5
29,29
208,208
27,27
0,0
17,17
31,31
7,7
180,180
198,198
31,31
31,31
29,29
7,7
210,210
30,30
234,234
240,240
72,72
1,1
4,4
28,28
6,6
28,28
252,252
37,37
48,48
201,201
32,32
238,238
30,30
39,39
125,125
58,58
226,226
46,46
39,39
189,189
28,28
0,0
7,7
2,2
25,25
61,61
61,61
231,231
90,90
76,76
225,225
38,38
193,193
215,215
55,55
2,2
5,5
29,29
32,32
34,34
225,225
175,175
56,56
215,215
228,228
37,37
255,255
242,242
34,34
255,255
239,239
58,58
217,217
214,214
35,35
2,2
227,227
227,227
61,61
0,0
26,26
61,61
179,179
224,224
34,34
211,211
195,195
61,61
1,1
30,30
65,65
209,209
255,255
4,4
196,196
255,255
57,57
2,2
1,1
39,39
255,255
192,192
29,29
210,210
62,62
218,218
2,2
32,32
234,234
31,31
1,1
24,24
225,225
0,0
4,4
2,2
34,34
0,0
15,15
31,31
250,250
241,241
95,95
235,235
226,226
37,37
220,220
62,62
33,33
1,1
210,210
30,30
4,4
0,0
0,0
27,27
229,229
24,24
4,4
15,15
32,32
223,223
32,32
8,8
28,28
43,43
24,24
4,4
1,1
248,248
28,28
29,29
233,233
63,63
33,33
3,3
4,4
28,28
59,59
61,61
95,95
227,227
36,36
193,193
36,36
2,2
226,226
91,91
223,223
228,228
33,33
4,4
45,45
196,196
1,1
213,213
27,27
62,62
63,63
2,2
2,2
109,109
233,233
63,63
13,13
223,223
60,60
34,34
27,27
33,33
42,42
34,34
61,61
31,31
130,130
59,59
209,209
220,220
68,68
242,242
224,224
26,26
209,209
4,4
255,255
213,213
251,251
1,1
163,163
2,2
248,248
2,2
98,98
255,255
210,210
59,59
225,225
2,2
31,31
23,23
209,209
41,41
5,5
212,212
29,29
29,29
211,211
27,27
254,254
63,63
35,35
33,33
224,224
34,34
66,66
224,224
20,20
222,222
37,37
65,65
230,230
58,58
32,32
226,226
45,45
63,63
226,226
0,0
37,37
31,31
45,45
30,30
27,27
107,107
220,220
15,15
29,29
35,35
224,224
31,31
190,190
222,222
16,16
125,125
234,234
56,56
39,39
28,28
32,32
248,248
3,3
31,31
26,26
2,2
77,77
15,15
26,26
29,29
30,30
6,6
32,32
56,56
28,28
46,46
39,39
252,252
45,45
3,3
10,10
15,15
55,55
249,249
32,32
34,34
195,195
30,30
7,7
31,31
214,214
61,61
29,29
196,196
58,58
228,228
242,242
200,200
34,34
195,195
5,5
61,61
32,32
25,25
7,7
30,30
28,28
30,30
33,33
41,41
248,248
159,159
96,96
238,238
6,6
58,58
251,251
60,60
32,32
229,229
209,209
6,6
254,254
48,48
126,126
255,255
12,12
57,57
224,224
1,1
35,35
2,2
48,48
5,5
28,28
204,204
61,61
229,229
20,20
25,25
28,28
210,210
198,198
31,31
238,238
3,3
4,4
7,7
92,92
30,30
208,208
27,27
1,1
32,32
74,74
224,224
2,2
33,33
222,222
221,221
30,30
228,228
35,35
28,28
251,251
31,31
4,4
4,4
31,31
31,31
122,122
241,241
31,31
6,6
18,18
27,27
24,24
12,12
0,0
3,3
227,227
31,31
255,255
205,205
3,3
227,227
23,23
63,63
85,85
223,223
219,219
37,37
245,245
198,198
61,61
193,193
228,228
63,63
243,243
240,240
5,5
2,2
195,195
29,29
237,237
3,3
61,61
247,247
0,0
7,7
240,240
31,31
28,28
0,0
226,226
0,0
62,62
3,3
5,5
241,241
31,31
251,251
255,255
126,126
225,225
48,48
1,1
229,229
13,13
2,2
246,246
17,17
63,63
4,4
16,16
25,25
254,254
27,27
224,224
254,254
226,226
11,11
4,4
20,20
31,31
126,126
207,207
30,30
221,221
242,242
33,33
4,4
231,231
37,37
29,29
255,255
62,62
30,30
33,33
29,29
1,1
238,238
221,221
251,251
195,195
0,0
4,4
228,228
21,21
251,251
32,32
59,59
8,8
183,183
37,37
31,31
17,17
3,3
27,27
240,240
30,30
39,39
240,240
93,93
36,36
228,228
131,131
62,62
30,30
229,229
1,1
15,15
227,227
228,228
78,78
21,21
57,57
108,108
221,221
15,15
46,46
41,41
216,216
63,63
31,31
34,34
224,224
32,32
224,224
80,80
32,32
28,28
0,0
254,254
7,7
193,193
88,88
56,56
227,227
1,1
39,39
0,0
12,12
29,29
160,160
127,127
0,0
229,229
62,62
1,1
242,242
61,61
1,1
1,1
5,5
61,61
210,210
3,3
61,61
228,228
66,66
234,234
34,34
55,55
52,52
15,15
165,165
35,35
0,0
197,197
29,29
17,17
1,1
4,4
30,30
246,246
25,25
62,62
192,192
200,200
131,131
4,4
252,252
32,32
2,2
229,229
44,44
26,26
251,251
44,44
30,30
73,73
232,232
6,6
91,91
36,36
2,2
37,37
46,46
25,25
26,26
29,29
218,218
9,9
61,61
10,10
27,27
108,108
35,35
34,34
31,31
29,29
31,31
30,30
56,56
67,67
48,48
230,230
26,26
28,28
226,226
3,3
239,239
254,254
1,1
243,243
244,244
30,30
231,231
67,67
31,31
240,240
226,226
63,63
212,212
32,32
199,199
243,243
57,57
84,84
195,195
194,194
4,4
212,212
5,5
30,30
210,210
3,3
35,35
241,241
24,24
250,250
15,15
64,64
9,9
178,178
231,231
59,59
4,4
227,227
163,163
33,33
57,57
29,29
61,61
249,249
5,5
32,32
40,40
27,27
224,224
35,35
34,34
43,43
222,222
32,32
15,15
53,53
33,33
244,244
228,228
252,252
41,41
3,3
193,193
16,16
225,225
70,70
240,240
249,249
246,246
15,15
225,225
69,69
247,247
38,38
29,29
254,254
2,2
3,3
209,209
249,249
59,59
246,246
27,27
39,39
14,14
232,232
249,249
3,3
227,227
195,195
242,242
94,94
30,30
29,29
22,22
1,1
22,22
4,4
61,61
251,251
2,2
31,31
242,242
2,2
235,235
48,48
215,215
25,25
220,220
35,35
105,105
7,7
2,2
26,26
15,15
3,3
233,233
240,240
55,55
25,25
83,83
193,193
41,41
236,236
162,162
26,26
47,47
1,1
38,38
48,48
252,252
57,57
239,239
155,155
6,6
112,112
232,232
89,89
255,255
255,255
39,39
15,15
225,225
250,250
45,45
118,118
196,196
145,145
70,70
253,253
17,17
31,31
2,2
240,240
227,227
33,33
211,211
23,23
28,28
48,48
4,4
200,200
180,180
64,64
249,249
240,240
35,35
8,8
0,0
26,26
25,25
0,0
226,226
74,74
41,41
227,227
26,26
241,241
1,1
230,230
47,47
60,60
26,26
14,14
60,60
198,198
52,52
8,8
57,57
12,12
224,224
38,38
241,241
32,32
219,219
16,16
55,55
227,227
131,131
70,70
253,253
242,242
32,32
227,227
240,240
226,226
62,62
226,226
247,247
32,32
47,47
195,195
3,3
197,197
33,33
252,252
1,1
66,66
229,229
255,255
26,26
26,26
66,66
0,0
74,74
26,26
197,197
57,57
240,240
226,226
6,6
32,32
61,61
251,251
255,255
58,58
196,196
80,80
39,39
251,251
46,46
2,2
4,4
0,0
1,1
254,254
0,0
81,81
224,224
177,177
33,33
194,194
17,17
33,33
255,255
254,254
2,2
34,34
242,242
27,27
27,27
17,17
31,31
234,234
243,243
68,68
250,250
241,241
34,34
5,5
17,17
253,253
60,60
41,41
251,251
36,36
76,76
6,6
250,250
253,253
67,67
229,229
32,32
1,1
62,62
79,79
245,245
63,63
255,255
35,35
195,195
36,36
34,34
222,222
161,161
35,35
36,36
225,225
249,249
57,57
17,17
224,224
238,238
162,162
101,101
251,251
17,17
36,36
4,4
0,0
250,250
60,60
240,240
250,250
37,37
95,95
6,6
217,217
45,45
35,35
230,230
61,61
62,62
60,60
58,58
178,178
66,66
224,224
227,227
61,61
31,31
1,1
227,227
240,240
33,33
0,0
195,195
248,248
59,59
17,17
195,195
73,73
215,215
195,195
59,59
240,240
2,2
6,6
195,195
25,25
24,24
34,34
2,2
10,10
27,27
6,6
58,58
225,225
194,194
38,38
94,94
25,25
26,26
29,29
28,28
231,231
95,95
105,105
248,248
30,30
63,63
6,6
0,0
253,253
59,59
47,47
24,24
4,4
196,196
232,232
91,91
1,1
255,255
228,228
255,255
64,64
254,254
226,226
23,23
0,0
176,176
7,7
0,0
229,229
224,224
64,64
1,1
224,224
3,3
210,210
56,56
248,248
33,33
230,230
41,41
132,132
1,1
218,218
242,242
64,64
231,231
1,1
24,24
56,56
17,17
5,5
9,9
60,60
228,228
122,122
255,255
255,255
38,38
32,32
24,24
250,250
254,254
34,34
8,8
123,123
7,7
250,250
44,44
94,94
230,230
31,31
56,56
250,250
255,255
63,63
231,231
2,2
10,10
56,56
61,61
191,191
70,70
29,29
252,252
27,27
16,16
62,62
5,5
215,215
232,232
58,58
227,227
255,255
229,229
241,241
125,125
252,252
227,227
28,28
3,3
144,144
41,41
252,252
212,212
32,32
4,4
227,227
254,254
93,93
241,241
251,251
1,1
240,240
8,8
32,32
214,214
193,193
32,32
226,226
30,30
225,225
242,242
57,57
28,28
64,64
8,8
231,231
239,239
66,66
217,217
225,225
62,62
9,9
226,226
24,24
25,25
68,68
4,4
9,9
26,26
227,227
90,90
46,46
223,223
39,39
46,46
248,248
25,25
239,239
2,2
40,40
125,125
230,230
25,25
30,30
63,63
198,198
46,46
58,58
250,250
238,238
62,62
197,197
6,6
42,42
250,250
31,31
0,0
37,37
15,15
30,30
251,251
1,1
28,28
99,99
181,181
230,230
30,30
1,1
34,34
195,195
240,240
62,62
29,29
2,2
26,26
227,227
254,254
35,35
0,0
229,229
4,4
31,31
225,225
30,30
30,30
32,32
219,219
66,66
75,75
255,255
60,60
44,44
229,229
63,63
15,15
226,226
34,34
94,94
252,252
67,67
15,15
223,223
62,62
17,17
2,2
225,225
43,43
36,36
3,3
210,210
226,226
61,61
48,48
0,0
250,250
47,47
1,1
4,4
29,29
60,60
224,224
244,244
37,37
161,161
44,44
67,67
244,244
29,29
36,36
233,233
96,96
23,23
59,59
238,238
252,252
4,4
96,96
34,34
218,218
62,62
36,36
198,198
29,29
63,63
26,26
46,46
24,24
5,5
32,32
228,228
29,29
77,77
70,70
7,7
30,30
4,4
249,249
42,42
25,25
196,196
110,110
94,94
31,31
238,238
225,225
1,1
78,78
2,2
28,28
45,45
53,53
1,1
255,255
222,222
63,63
124,124
225,225
34,34
15,15
227,227
28,28
63,63
25,25
4,4
44,44
59,59
97,97
0,0
223,223
30,30
29,29
229,229
38,38
1,1
29,29
33,33
29,29
251,251
7,7
211,211
3,3
246,246
37,37
13,13
35,35
29,29
0,0
62,62
238,238
30,30
4,4
242,242
255,255
225,225
94,94
68,68
196,196
254,254
1,1
255,255
66,66
122,122
7,7
252,252
26,26
29,29
127,127
228,228
6,6
255,255
5,5
26,26
62,62
30,30
233,233
176,176
58,58
251,251
31,31
39,39
3,3
44,44
43,43
