-5,-5
16,16
22,22
37,37
28,28
35,35
14,14
36,36
42,42
57,57
39,39
65,65
68,68
55,55
43,43
35,35
59,59
48,48
61,61
74,74
65,65
75,75
79,79
116,116
115,115
110,110
119,119
118,118
152,152
157,157
153,153
174,174
189,189
188,188
196,196
223,223
244,244
245,245
239,239
248,248
215,215
219,219
193,193
198,198
194,194
150,150
163,163
114,114
46,46
32,32
25,25
-12,-12
-25,-25
-19,-19
-24,-24
-31,-31
-25,-25
-30,-30
-27,-27
-19,-19
-32,-32
-33,-33
-9,-9
4,4
18,18
15,15
10,10
12,12
21,21
44,44
18,18
32,32
68,68
47,47
10,10
28,28
25,25
4,4
-3,-3
3,3
-15,-15
-2,-2
-13,-13
-5,-5
-2,-2
23,23
45,45
84,84
125,125
146,146
171,171
222,222
246,246
249,249
268,268
292,292
286,286
304,304
279,279
238,238
216,216
225,225
223,223
237,237
236,236
228,228
218,218
224,224
190,190
191,191
167,167
135,135
102,102
69,69
28,28
-1,-1
-22,-22
-49,-49
-92,-92
-103,-103
-142,-142
-129,-129
-171,-171
-181,-181
-208,-208
-199,-199
-234,-234
-262,-262
-281,-281
-281,-281
-297,-297
-316,-316
-317,-317
-336,-336
-322,-322
-304,-304
-291,-291
-279,-279
-295,-295
-294,-294
-263,-263
-290,-290
-285,-285
-304,-304
-305,-305
-323,-323
-340,-340
-333,-333
-323,-323
-364,-364
-420,-420
-428,-428
-418,-418
-466,-466
-438,-438
-459,-459
-410,-410
-380,-380
-399,-399
-356,-356
-292,-292
-258,-258
-269,-269
-233,-233
-239,-239
-208,-208
-192,-192
-181,-181
-148,-148
-104,-104
-82,-82
-51,-51
-21,-21
6,6
67,67
75,75
85,85
104,104
105,105
123,123
106,106
95,95
98,98
95,95
58,58
77,77
85,85
88,88
99,99
139,139
189,189
202,202
252,252
257,257
278,278
280,280
302,302
304,304
298,298
312,312
300,300
317,317
344,344
363,363
356,356
368,368
352,352
366,366
388,388
373,373
355,355
367,367
388,388
337,337
340,340
297,297
300,300
317,317
263,263
262,262
256,256
247,247
261,261
259,259
294,294
311,311
335,335
331,331
350,350
333,333
344,344
335,335
324,324
313,313
301,301
313,313
329,329
329,329
322,322
338,338
291,291
291,291
313,313
315,315
309,309
300,300
289,289
278,278
244,244
245,245
199,199
175,175
179,179
191,191
189,189
196,196
223,223
244,244
245,245
239,239
248,248
261,261
303,303
287,287
271,271
254,254
270,270
271,271
265,265
257,257
272,272
271,271
307,307
289,289
303,303
296,296
259,259
213,213
164,164
135,135
96,96
39,39
-18,-18
-52,-52
-73,-73
-101,-101
-140,-140
-192,-192
-237,-237
-288,-288
-319,-319
-325,-325
-347,-347
-364,-364
-357,-357
-368,-368
-352,-352
-366,-366
-388,-388
-409,-409
-403,-403
-419,-419
-473,-473
-421,-421
-434,-434
-427,-427
-412,-412
-432,-432
-426,-426
-410,-410
-421,-421
-436,-436
-428,-428
-445,-445
-467,-467
-500,-500
-484,-484
-510,-510
-507,-507
-574,-574
-542,-542
-573,-573
-567,-567
-547,-547
-571,-571
-559,-559
-541,-541
-519,-519
-496,-496
-473,-473
-450,-450
-462,-462
-480,-480
-474,-474
-457,-457
-472,-472
-405,-405
-409,-409
-360,-360
-330,-330
-308,-308
-322,-322
-316,-316
-302,-302
-290,-290
-252,-252
-258,-258
-254,-254
-198,-198
-172,-172
-179,-179
-156,-156
-143,-143
-134,-134
-108,-108
-92,-92
-79,-79
-45,-45
-18,-18
4,4
2,2
28,28
43,43
65,65
122,122
144,144
130,130
171,171
213,213
206,206
221,221
243,243
266,266
282,282
306,306
297,297
316,316
290,290
247,247
250,250
245,245
260,260
237,237
222,222
190,190
172,172
159,159
166,166
163,163
171,171
181,181
209,209
224,224
242,242
259,259
237,237
222,222
250,250
293,293
292,292
314,314
316,316
310,310
325,325
311,311
293,293
226,226
221,221
239,239
192,192
146,146
122,122
68,68
44,44
18,18
-19,-19
-68,-68
-71,-71
-99,-99
-112,-112
-122,-122
-119,-119
-147,-147
-154,-154
-152,-152
-146,-146
-139,-139
-116,-116
-117,-117
-86,-86
-71,-71
-62,-62
-55,-55
-49,-49
-52,-52
-85,-85
-84,-84
-88,-88
-99,-99
-103,-103
-105,-105
-114,-114
-68,-68
-57,-57
-5,-5
22,22
23,23
33,33
49,49
44,44
48,48
61,61
61,61
67,67
75,75
107,107
88,88
75,75
66,66
104,104
82,82
87,87
89,89
63,63
49,49
62,62
67,67
62,62
67,67
83,83
105,105
114,114
101,101
121,121
109,109
132,132
144,144
118,118
125,125
100,100
85,85
70,70
73,73
47,47
67,67
67,67
35,35
49,49
34,34
38,38
9,9
-1,-1
4,4
10,10
44,44
109,109
120,120
102,102
89,89
120,120
126,126
135,135
153,153
147,147
155,155
138,138
112,112
84,84
58,58
56,56
33,33
40,40
40,40
58,58
51,51
35,35
-4,-4
-27,-27
-46,-46
-59,-59
-66,-66
-81,-81
-42,-42
-49,-49
-52,-52
-53,-53
-45,-45
-46,-46
-33,-33
-1,-1
10,10
8,8
7,7
43,43
73,73
101,101
137,137
139,139
134,134
138,138
122,122
169,169
164,164
158,158
174,174
175,175
171,171
183,183
182,182
158,158
128,128
112,112
87,87
61,61
49,49
53,53
51,51
30,30
12,12
12,12
5,5
7,7
39,39
70,70
73,73
110,110
114,114
137,137
187,187
200,200
225,225
229,229
202,202
208,208
184,184
207,207
192,192
179,179
200,200
195,195
187,187
160,160
129,129
127,127
107,107
43,43
-7,-7
-14,-14
-16,-16
-24,-24
-26,-26
-38,-38
-15,-15
0,0
-10,-10
4,4
6,6
38,38
57,57
47,47
79,79
43,43
57,57
77,77
76,76
94,94
92,92
82,82
87,87
89,89
108,108
88,88
56,56
59,59
33,33
37,37
22,22
-9,-9
-49,-49
-76,-76
-79,-79
-96,-96
-99,-99
-130,-130
-148,-148
-150,-150
-159,-159
-142,-142
-105,-105
-86,-86
-95,-95
-74,-74
-57,-57
-71,-71
-77,-77
-103,-103
-90,-90
-102,-102
-91,-91
-82,-82
-87,-87
-80,-80
-77,-77
-94,-94
-92,-92
-91,-91
-118,-118
-118,-118
-113,-113
-118,-118
-125,-125
-150,-150
-151,-151
-214,-214
-216,-216
-237,-237
-264,-264
-314,-314
-302,-302
-320,-320
-315,-315
-330,-330
-329,-329
-322,-322
-312,-312
-326,-326
-342,-342
-334,-334
-351,-351
-334,-334
-345,-345
-363,-363
-384,-384
-411,-411
-394,-394
-411,-411
-404,-404
-387,-387
-366,-366
-344,-344
-328,-328
-314,-314
-327,-327
-312,-312
-350,-350
-379,-379
-377,-377
-332,-332
-330,-330
-322,-322
-286,-286
-290,-290
-285,-285
-253,-253
-256,-256
-229,-229
-192,-192
-191,-191
-185,-185
-160,-160
-129,-129
-112,-112
-73,-73
-29,-29
-12,-12
-27,-27
-21,-21
1,1
-8,-8
-10,-10
-4,-4
28,28
56,56
63,63
89,89
116,116
131,131
152,152
163,163
194,194
192,192
203,203
218,218
208,208
198,198
206,206
168,168
164,164
171,171
223,223
235,235
235,235
257,257
286,286
265,265
251,251
262,262
260,260
252,252
242,242
250,250
239,239
272,272
240,240
272,272
254,254
217,217
220,220
215,215
187,187
151,151
151,151
129,129
100,100
68,68
66,66
63,63
58,58
43,43
26,26
-6,-6
-23,-23
-15,-15
-16,-16
-42,-42
-47,-47
-61,-61
-61,-61
-19,-19
22,22
34,34
24,24
14,14
14,14
-2,-2
-13,-13
-37,-37
-75,-75
-90,-90
-80,-80
-62,-62
-61,-61
-70,-70
-73,-73
-56,-56
-63,-63
-73,-73
-85,-85
-106,-106
-115,-115
-156,-156
-203,-203
-234,-234
-278,-278
-280,-280
-275,-275
-267,-267
-258,-258
-248,-248
-215,-215
-197,-197
-163,-163
-146,-146
-97,-97
-39,-39
-31,-31
13,13
65,65
81,81
133,133
126,126
136,136
119,119
108,108
114,114
137,137
139,139
133,133
114,114
136,136
119,119
93,93
77,77
67,67
60,60
64,64
44,44
26,26
-4,-4
-20,-20
-3,-3
11,11
12,12
33,33
53,53
63,63
88,88
124,124
141,141
165,165
175,175
207,207
224,224
223,223
216,216
206,206
211,211
218,218
232,232
226,226
217,217
228,228
225,225
235,235
249,249
247,247
260,260
249,249
238,238
250,250
248,248
260,260
297,297
294,294
315,315
343,343
362,362
386,386
408,408
403,403
451,451
422,422
400,400
425,425
423,423
451,451
486,486
472,472
410,410
417,417
408,408
355,355
395,395
397,397
416,416
396,396
412,412
404,404
387,387
366,366
344,344
328,328
314,314
277,277
256,256
264,264
239,239
159,159
140,140
146,146
144,144
122,122
109,109
114,114
111,111
105,105
75,75
60,60
33,33
29,29
40,40
44,44
46,46
40,40
16,16
6,6
-10,-10
-24,-24
-42,-42
-72,-72
-109,-109
-140,-140
-154,-154
-166,-166
-195,-195
-250,-250
-275,-275
-279,-279
-302,-302
-330,-330
-350,-350
-373,-373
-361,-361
-377,-377
-400,-400
-346,-346
-350,-350
-339,-339
-323,-323
-304,-304
-263,-263
-268,-268
-264,-264
-232,-232
-214,-214
-224,-224
-178,-178
-177,-177
-151,-151
-175,-175
-161,-161
-133,-133
-150,-150
-151,-151
-145,-145
-163,-163
-178,-178
-177,-177
-211,-211
-235,-235
-239,-239
-234,-234
-248,-248
-226,-226
-231,-231
-207,-207
-192,-192
-196,-196
-175,-175
-161,-161
-163,-163
-157,-157
-147,-147
-114,-114
-106,-106
-88,-88
-63,-63
-41,-41
-59,-59
-52,-52
-35,-35
-38,-38
-51,-51
-99,-99
-88,-88
-92,-92
-76,-76
-91,-91
-81,-81
-53,-53
-75,-75
-75,-75
-93,-93
-119,-119
-132,-132
-144,-144
-190,-190
-202,-202
-178,-178
-187,-187
-185,-185
-159,-159
-164,-164
-180,-180
-199,-199
-182,-182
-217,-217
-232,-232
-232,-232
-270,-270
-317,-317
-314,-314
-330,-330
-329,-329
-349,-349
-365,-365
-357,-357
-396,-396
-454,-454
-463,-463
-491,-491
-474,-474
-499,-499
-495,-495
-480,-480
-498,-498
-477,-477
-500,-500
-538,-538
-567,-567
-558,-558
-585,-585
-560,-560
-583,-583
-571,-571
-506,-506
-468,-468
-399,-399
-361,-361
-336,-336
-316,-316
-264,-264
-203,-203
-140,-140
-134,-134
-100,-100
-40,-40
-35,-35
3,3
1,1
39,39
64,64
59,59
64,64
107,107
127,127
155,155
159,159
169,169
180,180
158,158
160,160
155,155
133,133
119,119
120,120
103,103
82,82
87,87
107,107
120,120
128,128
148,148
200,200
206,206
179,179
187,187
185,185
180,180
173,173
165,165
157,157
165,165
179,179
162,162
149,149
125,125
122,122
104,104
92,92
82,82
87,87
71,71
74,74
75,75
57,57
47,47
33,33
13,13
15,15
14,14
50,50
60,60
56,56
79,79
80,80
64,64
58,58
55,55
38,38
36,36
21,21
23,23
33,33
17,17
11,11
-28,-28
-41,-41
-57,-57
-59,-59
-42,-42
-17,-17
9,9
20,20
20,20
4,4
6,6
22,22
9,9
-32,-32
-43,-43
-53,-53
-69,-69
-70,-70
-105,-105
-72,-72
-68,-68
-51,-51
-43,-43
-57,-57
-41,-41
-25,-25
-10,-10
8,8
8,8
15,15
18,18
39,39
21,21
4,4
-6,-6
2,2
-11,-11
-28,-28
-23,-23
-1,-1
4,4
-18,-18
-7,-7
-15,-15
-46,-46
-54,-54
-64,-64
-82,-82
-81,-81
-89,-89
-100,-100
-80,-80
-86,-86
-62,-62
-49,-49
-13,-13
25,25
52,52
99,99
120,120
138,138
182,182
241,241
247,247
244,244
259,259
259,259
273,273
260,260
249,249
238,238
206,206
251,251
251,251
293,293
263,263
274,274
273,273
266,266
282,282
258,258
265,265
283,283
322,322
347,347
343,343
390,390
409,409
405,405
429,429
425,425
477,477
447,447
468,468
465,465
496,496
494,494
479,479
459,459
473,473
449,449
427,427
445,445
439,439
387,387
387,387
373,373
383,383
365,365
378,378
339,339
282,282
282,282
303,303
304,304
298,298
288,288
277,277
288,288
298,298
320,320
309,309
293,293
280,280
295,295
294,294
311,311
328,328
356,356
348,348
364,364
327,327
328,328
294,294
249,249
225,225
187,187
190,190
143,143
118,118
102,102
73,73
43,43
-9,-9
-4,-4
-13,-13
-45,-45
-36,-36
-23,-23
-2,-2
-1,-1
-35,-35
-24,-24
-30,-30
-28,-28
-7,-7
-3,-3
-13,-13
11,11
-44,-44
-58,-58
-77,-77
-85,-85
-79,-79
-95,-95
-56,-56
-55,-55
-86,-86
-95,-95
-119,-119
-146,-146
-150,-150
-145,-145
-147,-147
-150,-150
-169,-169
-212,-212
-240,-240
-286,-286
-307,-307
-304,-304
-347,-347
-344,-344
-363,-363
-386,-386
-408,-408
-369,-369
-373,-373
-361,-361
-342,-342
-327,-327
-262,-262
-181,-181
-139,-139
-76,-76
-49,-49
12,12
33,33
65,65
86,86
112,112
155,155
168,168
168,168
182,182
163,163
134,134
118,118
108,108
72,72
16,16
-30,-30
-100,-100
-157,-157
-243,-243
-308,-308
-404,-404
-463,-463
-563,-563
-619,-619
-674,-674
-784,-784
-855,-855
-856,-856
-897,-897
-860,-860
-900,-900
-963,-963
-929,-929
-885,-885
-843,-843
-802,-802
-762,-762
-652,-652
-593,-593
-491,-491
-378,-378
-207,-207
-84,-84
54,54
142,142
273,273
382,382
482,482
586,586
708,708
783,783
785,785
829,829
797,797
760,760
790,790
715,715
730,730
655,655
606,606
515,515
463,463
427,427
356,356
320,320
171,171
69,69
-74,-74
-154,-154
-236,-236
-347,-347
-434,-434
-535,-535
-636,-636
-713,-713
-696,-696
-736,-736
-793,-793
-838,-838
-828,-828
-796,-796
-762,-762
-727,-727
-692,-692
-657,-657
-571,-571
-470,-470
-374,-374
-239,-239
-96,-96
-3,-3
127,127
261,261
357,357
480,480
594,594
720,720
795,795
865,865
841,841
885,885
801,801
813,813
724,724
670,670
630,630
482,482
410,410
318,318
220,220
171,171
69,69
-5,-5
-62,-62
-133,-133
-158,-158
-214,-214
-206,-206
-267,-267
-332,-332
-372,-372
-438,-438
-465,-465
-464,-464
-451,-451
-476,-476
-472,-472
-494,-494
-475,-475
-412,-412
-376,-376
-352,-352
-294,-294
-263,-263
-208,-208
-208,-208
-142,-142
-109,-109
-67,-67
-27,-27
-11,-11
13,13
5,5
54,54
82,82
99,99
130,130
172,172
195,195
181,181
153,153
122,122
91,91
76,76
67,67
38,38
35,35
50,50
47,47
35,35
42,42
59,59
87,87
101,101
141,141
147,147
161,161
161,161
170,170
139,139
108,108
80,80
10,10
-26,-26
-91,-91
-149,-149
-213,-213
-268,-268
-333,-333
-400,-400
-449,-449
-525,-525
-576,-576
-575,-575
-608,-608
-637,-637
-681,-681
-723,-723
-780,-780
-753,-753
-787,-787
-780,-780
-756,-756
-785,-785
-677,-677
-613,-613
-442,-442
-236,-236
-95,-95
103,103
252,252
382,382
496,496
599,599
674,674
792,792
866,866
941,941
914,914
964,964
956,956
1002,1002
1048,1048
1032,1032
997,997
1034,1034
987,987
938,938
888,888
844,844
880,880
793,793
665,665
664,664
583,583
535,535
444,444
341,341
285,285
159,159
64,64
-10,-10
-100,-100
-185,-185
-271,-271
-379,-379
-496,-496
-576,-576
-680,-680
-743,-743
-876,-876
-929,-929
-1012,-1012
-1096,-1096
-1163,-1163
-1155,-1155
-1117,-1117
-1067,-1067
-1019,-1019
-811,-811
-707,-707
-501,-501
-332,-332
-76,-76
73,73
217,217
358,358
488,488
613,613
743,743
818,818
890,890
863,863
908,908
974,974
939,939
981,981
970,970
937,937
970,970
925,925
968,968
877,877
893,893
871,871
834,834
733,733
737,737
717,717
631,631
579,579
540,540
410,410
303,303
204,204
119,119
81,81
33,33
-14,-14
-102,-102
-156,-156
-239,-239
-356,-356
-426,-426
-487,-487
-541,-541
-530,-530
-606,-606
-599,-599
-690,-690
-680,-680
-722,-722
-718,-718
-754,-754
-794,-794
-782,-782
-757,-757
-785,-785
-749,-749
-778,-778
-704,-704
-656,-656
-560,-560
-506,-506
-416,-416
-268,-268
-153,-153
-62,-62
47,47
147,147
269,269
361,361
482,482
544,544
596,596
688,688
680,680
722,722
657,657
671,671
656,656
629,629
548,548
503,503
428,428
345,345
221,221
89,89
-63,-63
-205,-205
-335,-335
-471,-471
-640,-640
-783,-783
-955,-955
-1134,-1134
-1274,-1274
-1490,-1490
-1477,-1477
-1708,-1708
-1691,-1691
-1795,-1795
-1932,-1932
-2047,-2047
-2030,-2030
-2123,-2123
-2033,-2033
-1936,-1936
-2020,-2020
-1823,-1823
-1696,-1696
-1444,-1444
-1159,-1159
-879,-879
-478,-478
-82,-82
267,267
558,558
735,735
1026,1026
1268,1268
1440,1440
1554,1554
1683,1683
1785,1785
1770,1770
1708,1708
1769,1769
1686,1686
1604,1604
1523,1523
1588,1588
1433,1433
1328,1328
1250,1250
1182,1182
1119,1119
962,962
873,873
720,720
726,726
625,625
489,489
410,410
293,293
176,176
71,71
-65,-65
-152,-152
-213,-213
-338,-338
-476,-476
-619,-619
-772,-772
-921,-921
-1036,-1036
-1218,-1218
-1331,-1331
-1449,-1449
-1544,-1544
-1663,-1663
-1763,-1763
-1895,-1895
-2011,-2011
-1994,-1994
-2093,-2093
-2003,-2003
-1906,-1906
-1813,-1813
-1722,-1722
-1323,-1323
-1130,-1130
-740,-740
-427,-427
-57,-57
286,286
487,487
813,813
1000,1000
1313,1313
1442,1442
1590,1590
1738,1738
1849,1849
1838,1838
1926,1926
2023,2023
1999,1999
1934,1934
1851,1851
1762,1762
1677,1677
1594,1594
1511,1511
1554,1554
1479,1479
1272,1272
1153,1153
953,953
965,965
829,829
751,751
600,600
420,420
329,329
61,61
-40,-40
-132,-132
-209,-209
-366,-366
-553,-553
-699,-699
-867,-867
-938,-938
-1122,-1122
-1237,-1237
-1347,-1347
-1433,-1433
-1546,-1546
-1639,-1639
-1765,-1765
-1874,-1874
-2020,-2020
-1955,-1955
-2049,-2049
-2195,-2195
-2321,-2321
-2302,-2302
-2224,-2224
-2305,-2305
-2196,-2196
-2086,-2086
-1792,-1792
-1443,-1443
-1095,-1095
-596,-596
-240,-240
153,153
510,510
842,842
1249,1249
1568,1568
1929,1929
2074,2074
2272,2272
2282,2282
2401,2401
2523,2523
2495,2495
2407,2407
2491,2491
2373,2373
2043,2043
2060,2060
1811,1811
1661,1661
1555,1555
1467,1467
1392,1392
1170,1170
904,904
755,755
656,656
475,475
286,286
30,30
-140,-140
-328,-328
-457,-457
-556,-556
-696,-696
-778,-778
-917,-917
-1077,-1077
-1203,-1203
-1405,-1405
-1533,-1533
-1536,-1536
-1612,-1612
-1693,-1693
-1819,-1819
-1924,-1924
-2064,-2064
-1991,-1991
-2084,-2084
-2233,-2233
-2364,-2364
-2347,-2347
-2459,-2459
-2581,-2581
-2553,-2553
-2670,-2670
-2553,-2553
-2434,-2434
-2536,-2536
-2289,-2289
-1924,-1924
-1536,-1536
-1160,-1160
-468,-468
103,103
566,566
1096,1096
1504,1504
2023,2023
2300,2300
2737,2737
3218,3218
3307,3307
3518,3518
3388,3388
3551,3551
3505,3505
3662,3662
3500,3500
3332,3332
3168,3168
3012,3012
2590,2590
2611,2611
2294,2294
2106,2106
1970,1970
1647,1647
1473,1473
1362,1362
1096,1096
934,934
821,821
597,597
361,361
146,146
-38,-38
-189,-189
-388,-388
-527,-527
-633,-633
-849,-849
-1036,-1036
-1264,-1264
-1356,-1356
-1485,-1485
-1488,-1488
-1568,-1568
-1793,-1793
-1941,-1941
-1938,-1938
-2038,-2038
-2138,-2138
-2295,-2295
-2431,-2431
-2409,-2409
-2524,-2524
-2649,-2649
-2616,-2616
-2736,-2736
-2868,-2868
-2830,-2830
-2731,-2731
-2830,-2830
-2696,-2696
-2564,-2564
-2439,-2439
-2094,-2094
-1689,-1689
-1282,-1282
-697,-697
43,43
601,601
1077,1077
1491,1491
1866,1866
2273,2273
2513,2513
2967,2967
3153,3153
3132,3132
3322,3322
3293,3293
3184,3184
3049,3049
2903,2903
2987,2987
2565,2565
2325,2325
2163,2163
2038,2038
1927,1927
1828,1828
1733,1733
1644,1644
1383,1383
1242,1242
1311,1311
1145,1145
1192,1192
1176,1176
1003,1003
780,780
651,651
465,465
279,279
195,195
153,153
-5,-5
-242,-242
-440,-440
-664,-664
-835,-835
-953,-953
-1121,-1121
-1222,-1222
-1429,-1429
-1669,-1669
-1709,-1709
-1818,-1818
-1917,-1917
-1901,-1901
-1991,-1991
-2091,-2091
-2244,-2244
-2375,-2375
-2351,-2351
-2461,-2461
-2582,-2582
-2770,-2770
-2931,-2931
-2905,-2905
-3044,-3044
-3195,-3195
-3158,-3158
-3052,-3052
-2918,-2918
-2780,-2780
-2430,-2430
-2223,-2223
-1882,-1882
-1320,-1320
-701,-701
19,19
552,552
1126,1126
1561,1561
1925,1925
2185,2185
2570,2570
2808,2808
3053,3053
2960,2960
3112,3112
3076,3076
2970,2970
2843,2843
2708,2708
2577,2577
2447,2447
2133,2133
1947,1947
1646,1646
1479,1479
1372,1372
1289,1289
1220,1220
1157,1157
1097,1097
1043,1043
991,991
940,940
894,894
753,753
676,676
537,537
375,375
293,293
182,182
131,131
1,1
-141,-141
-393,-393
-609,-609
-771,-771
-950,-950
-1132,-1132
-1273,-1273
-1368,-1368
-1480,-1480
-1431,-1431
-1501,-1501
-1606,-1606
-1698,-1698
-1679,-1679
-1892,-1892
-1981,-1981
-1957,-1957
-2254,-2254
-2229,-2229
-2362,-2362
-2545,-2545
-2461,-2461
-2582,-2582
-2770,-2770
-2672,-2672
-2554,-2554
-2669,-2669
-2409,-2409
-2238,-2238
-1903,-1903
-1338,-1338
-882,-882
-356,-356
134,134
679,679
1345,1345
1796,1796
2255,2255
2695,2695
2781,2781
3192,3192
3358,3358
3323,3323
3525,3525
3494,3494
3377,3377
3499,3499
3332,3332
3168,3168
3012,3012
2865,2865
2722,2722
2338,2338
2123,2123
1977,1977
1650,1650
1474,1474
1363,1363
1096,1096
934,934
821,821
597,597
481,481
302,302
122,122
-38,-38
-249,-249
-380,-380
-549,-549
-663,-663
-808,-808
-956,-956
-1066,-1066
-1144,-1144
-1238,-1238
-1312,-1312
-1409,-1409
-1493,-1493
-1477,-1477
-1548,-1548
-1626,-1626
-1608,-1608
-1681,-1681
-1763,-1763
-1887,-1887
-1993,-1993
-1973,-1973
-2068,-2068
-2171,-2171
-2324,-2324
-2457,-2457
-2433,-2433
-2550,-2550
-2674,-2674
-2640,-2640
-2549,-2549
-2436,-2436
-2320,-2320
-2203,-2203
-2093,-2093
-1823,-1823
-1511,-1511
-1051,-1051
-820,-820
-450,-450
-75,-75
354,354
689,689
1138,1138
1544,1544
1946,1946
2111,2111
2532,2532
2786,2786
3036,3036
3234,3234
3216,3216
3370,3370
3226,3226
3367,3367
3319,3319
2935,2935
2955,2955
2632,2632
2430,2430
2066,2066
1864,1864
1536,1536
1178,1178
976,976
694,694
415,415
46,46
-199,-199
-472,-472
-655,-655
-880,-880
-943,-943
-1101,-1101
-1164,-1164
-1268,-1268
-1376,-1376
-1465,-1465
-1452,-1452
-1405,-1405
-1455,-1455
-1518,-1518
-1495,-1495
-1443,-1443
-1494,-1494
-1425,-1425
-1485,-1485
-1583,-1583
-1527,-1527
-1462,-1462
-1528,-1528
-1506,-1506
-1455,-1455
-1507,-1507
-1436,-1436
-1365,-1365
-1419,-1419
-1399,-1399
-1349,-1349
-1392,-1392
-1324,-1324
-1260,-1260
-1198,-1198
-1137,-1137
-1083,-1083
-1031,-1031
-886,-886
-803,-803
-664,-664
-592,-592
-470,-470
-328,-328
-132,-132
-53,-53
129,129
322,322
560,560
765,765
966,966
1270,1270
1436,1436
1704,1704
2004,2004
2241,2241
2409,2409
2604,2604
2766,2766
2980,2980
3162,3162
3138,3138
3290,3290
3152,3152
3295,3295
2980,2980
3029,3029
2958,2958
2610,2610
2397,2397
2245,2245
1916,1916
1541,1541
1168,1168
963,963
537,537
350,350
21,21
-208,-208
-472,-472
-650,-650
-871,-871
-1015,-1015
-1110,-1110
-1208,-1208
-1285,-1285
-1383,-1383
-1468,-1468
-1576,-1576
-1524,-1524
-1602,-1602
-1584,-1584
-1655,-1655
-1580,-1580
-1646,-1646
-1760,-1760
-1694,-1694
-1776,-1776
-1753,-1753
-1694,-1694
-1756,-1756
-1675,-1675
-1747,-1747
-1720,-1720
-1660,-1660
-1587,-1587
-1508,-1508
-1552,-1552
-1478,-1478
-1271,-1271
-1281,-1281
-1249,-1249
-1084,-1084
-987,-987
-814,-814
-724,-724
-574,-574
-402,-402
-238,-238
-96,-96
144,144
333,333
550,550
780,780
966,966
1270,1270
1460,1460
1639,1639
1797,1797
1915,1915
2061,2061
2183,2183
2345,2345
2266,2266
2377,2377
2352,2352
2272,2272
2177,2177
2075,2075
1971,1971
1719,1719
1570,1570
1329,1329
1064,1064
804,804
548,548
322,322
39,39
-66,-66
-249,-249
-435,-435
-560,-560
-653,-653
-785,-785
-839,-839
-920,-920
-924,-924
-1048,-1048
-988,-988
-1041,-1041
-1032,-1032
-1095,-1095
-1086,-1086
-1134,-1134
-1186,-1186
-1172,-1172
-1225,-1225
-1172,-1172
-1222,-1222
-1207,-1207
-1166,-1166
-1206,-1206
-1147,-1147
-1191,-1191
-1174,-1174
-1038,-1038
-1042,-1042
-1015,-1015
-896,-896
-901,-901
-875,-875
-767,-767
-705,-705
-662,-662
-567,-567
-457,-457
-400,-400
-365,-365
-291,-291
-246,-246
-177,-177
-141,-141
-57,-57
33,33
138,138
224,224
343,343
474,474
605,605
727,727
821,821
963,963
1054,1054
1145,1145
1218,1218
1212,1212
1273,1273
1340,1340
1325,1325
1277,1277
1222,1222
1261,1261
1199,1199
1138,1138
1083,1083
1031,1031
886,886
892,892
785,785
722,722
599,599
534,534
491,491
396,396
396,396
328,328
282,282
249,249
220,220
161,161
129,129
81,81
33,33
-33,-33
-76,-76
-88,-88
-155,-155
-207,-207
-252,-252
-355,-355
-431,-431
-496,-496
-552,-552
-647,-647
-709,-709
-835,-835
-889,-889
-881,-881
-936,-936
-1010,-1010
-978,-978
-935,-935
-887,-887
-925,-925
-912,-912
-879,-879
-838,-838
-800,-800
-764,-764
-728,-728
-693,-693
-604,-604
-550,-550
-510,-510
-482,-482
-370,-370
-317,-317
-248,-248
-208,-208
-84,-84
82,82
201,201
297,297
408,408
549,549
628,628
693,693
808,808
879,879
880,880
923,923
967,967
1038,1038
1098,1098
1087,1087
1048,1048
1087,1087
1039,1039
1084,1084
1067,1067
1026,1026
981,981
1012,1012
960,960
909,909
865,865
744,744
750,750
729,729
696,696
665,665
634,634
604,604
519,519
521,521
455,455
419,419
304,304
203,203
118,118
-16,-16
-122,-122
-245,-245
-369,-369
-492,-492
-622,-622
-677,-677
-742,-742
-875,-875
-929,-929
-1012,-1012
-1010,-1010
-1064,-1064
-1213,-1213
-1197,-1197
-1155,-1155
-1208,-1208
-1194,-1194
-1250,-1250
-1194,-1194
-1136,-1136
-1082,-1082
-1031,-1031
-886,-886
-803,-803
-749,-749
-626,-626
-484,-484
-402,-402
-348,-348
-252,-252
-152,-152
-106,-106
-43,-43
19,19
104,104
158,158
204,204
244,244
306,306
340,340
398,398
469,469
525,525
562,562
556,556
584,584
614,614
605,605
628,628
601,601
573,573
595,595
534,534
497,497
426,426
387,387
279,279
224,224
156,156
63,63
-2,-2
-73,-73
-183,-183
-263,-263
-330,-330
-403,-403
-478,-478
-537,-537
-581,-581
-626,-626
-607,-607
-637,-637
-628,-628
-653,-653
-683,-683
-675,-675
-596,-596
-648,-648
-566,-566
-634,-634
-531,-531
-682,-682
-431,-431
-804,-804
411,411
-34,-34
-644,-644
-175,-175
-147,-147
77,77
31,31
618,618
-441,-441
803,803
324,324
2351,2351
8269,8269
1727,1727
2146,2146
2170,2170
3222,3222
1300,1300
1475,1475
595,595
1778,1778
1409,1409
1815,1815
732,732
295,295
2389,2389
102,102
429,429
-1223,-1223
-1821,-1821
-2310,-2310
-2128,-2128
-2847,-2847
